-5.91452145214511837423 	 -2.09556953870486672997 
-5.91312131213111680239 	 -2.09252754813585983840 
-5.91172117211711523055 	 -2.08947017880503915777 
-5.91032103210311365871 	 -2.08639748738475283574 
-5.90892089208911208686 	 -2.08330953045819855518 
-5.90752075207511051502 	 -2.08020636451950835522 
-5.90612061206110894318 	 -2.07708804597382545865 
-5.90472047204710737134 	 -2.07395463113738376393 
-5.90332033203310579950 	 -2.07080617623759000168 
-5.90192019201910422765 	 -2.06764273741310278254 
-5.90052005200510265581 	 -2.06446437071391208917 
-5.89911991199110108397 	 -2.06127113210142054456 
-5.89771977197709951213 	 -2.05806307744852068353 
-5.89631963196309794029 	 -2.05484026253967844156 
-5.89491949194909636844 	 -2.05160274307101175850 
-5.89351935193509479660 	 -2.04835057465036651791 
-5.89211921192109322476 	 -2.04508381279740270031 
-5.89071907190709165292 	 -2.04180251294366765791 
-5.88931893189309008108 	 -2.03850673043268271201 
-5.88791879187908850923 	 -2.03519652052001642772 
-5.88651865186508693739 	 -2.03187193837336721458 
-5.88511851185108536555 	 -2.02853303907264193029 
-5.88371837183708379371 	 -2.02517987761003714908 
-5.88231823182308222187 	 -2.02181250889011598915 
-5.88091809180908065002 	 -2.01843098772988849277 
-5.87951795179507907818 	 -2.01503536885889245056 
-5.87811781178107750634 	 -2.01162570691927111710 
-5.87671767176707593450 	 -2.00820205646585359105 
-5.87531753175307436265 	 -2.00476447196623164260 
-5.87391739173907279081 	 -2.00131300780084053770 
-5.87251725172507121897 	 -1.99784771826304208275 
-5.87111711171106964713 	 -1.99436865755919412457 
-5.86971697169706807529 	 -1.99087587980874092253 
-5.86831683168306650344 	 -1.98736943904428287055 
-5.86691669166906493160 	 -1.98384938921166220638 
-5.86551655165506335976 	 -1.98031578417003650827 
-5.86411641164106178792 	 -1.97676867769196173974 
-5.86271627162706021608 	 -1.97320812346346907695 
-5.86131613161305864423 	 -1.96963417508414617707 
-5.85991599159905707239 	 -1.96604688606720934274 
-5.85851585158505550055 	 -1.96244630983959211790 
-5.85711571157105392871 	 -1.95883249974201545385 
-5.85571557155705235687 	 -1.95520550902907208624 
-5.85431543154305078502 	 -1.95156539086930047588 
-5.85291529152904921318 	 -1.94791219834526851962 
-5.85151515151504764134 	 -1.94424598445364660293 
-5.85011501150104606950 	 -1.94056680210529131081 
-5.84871487148704449766 	 -1.93687470412531981268 
-5.84731473147304292581 	 -1.93316974325319046457 
-5.84591459145904135397 	 -1.92945197214278074682 
-5.84451445144503978213 	 -1.92572144336246520169 
-5.84311431143103821029 	 -1.92197820939519425920 
-5.84171417141703663845 	 -1.91822232263857328505 
-5.84031403140303506660 	 -1.91445383540493763164 
-5.83891389138903349476 	 -1.91067279992143479461 
-5.83751375137503192292 	 -1.90687926833010057415 
-5.83611361136103035108 	 -1.90307329268793745669 
-5.83471347134702877923 	 -1.89925492496699099831 
-5.83331333133302720739 	 -1.89542421705443198121 
-5.83191319131902563555 	 -1.89158122075262946638 
-5.83051305130502406371 	 -1.88772598777923406033 
-5.82911291129102249187 	 -1.88385856976724896938 
-5.82771277127702092002 	 -1.87997901826511615297 
-5.82631263126301934818 	 -1.87608738473678560155 
-5.82491249124901777634 	 -1.87218372056180015761 
-5.82351235123501620450 	 -1.86826807703537078886 
-5.82211221122101463266 	 -1.86434050536845052903 
-5.82071207120701306081 	 -1.86040105668781974302 
-5.81931193119301148897 	 -1.85644978203615629297 
-5.81791179117900991713 	 -1.85248673237211858300 
-5.81651165116500834529 	 -1.84851195857041750159 
-5.81511151115100677345 	 -1.84452551142190301903 
-5.81371137113700520160 	 -1.84052744163362946850 
-5.81231123112300362976 	 -1.83651779982894414189 
-5.81091109110900205792 	 -1.83249663654755767794 
-5.80951095109500048608 	 -1.82846400224562399828 
-5.80811081108099891424 	 -1.82441994729581802304 
-5.80671067106699734239 	 -1.82036452198741116604 
-5.80531053105299577055 	 -1.81629777652635104879 
-5.80391039103899419871 	 -1.81221976103533410907 
-5.80251025102499262687 	 -1.80813052555388953380 
-5.80111011101099105502 	 -1.80403012003845075739 
-5.79970997099698948318 	 -1.79991859436243428760 
-5.79830983098298791134 	 -1.79579599831631719908 
-5.79690969096898633950 	 -1.79166238160771418286 
-5.79550955095498476766 	 -1.78751779386145281947 
-5.79410941094098319581 	 -1.78336228461965351499 
-5.79270927092698162397 	 -1.77919590334180255375 
-5.79130913091298005213 	 -1.77501869940483292254 
-5.78990899089897848029 	 -1.77083072210319647510 
-5.78850885088497690845 	 -1.76663202064894564458 
-5.78710871087097533660 	 -1.76242264417180738434 
-5.78570857085697376476 	 -1.75820264171925955132 
-5.78430843084297219292 	 -1.75397206225660795553 
-5.78290829082897062108 	 -1.74973095466706407564 
-5.78150815081496904924 	 -1.74547936775182011004 
-5.78010801080096747739 	 -1.74121735023012558230 
-5.77870787078696590555 	 -1.73694495073936572282 
-5.77730773077296433371 	 -1.73266221783513452159 
-5.77590759075896276187 	 -1.72836919999131488623 
-5.77450745074496119003 	 -1.72406594560015147266 
-5.77310731073095961818 	 -1.71975250297232973296 
-5.77170717071695804634 	 -1.71542892033705052235 
-5.77030703070295647450 	 -1.71109524584210692666 
-5.76890689068895490266 	 -1.70675152755396020154 
-5.76750675067495333082 	 -1.70239781345781548971 
-5.76610661066095175897 	 -1.69803415145770175698 
-5.76470647064695018713 	 -1.69366058937653862770 
-5.76330633063294861529 	 -1.68927717495622431443 
-5.76190619061894704345 	 -1.68488395585770156515 
-5.76050605060494547160 	 -1.68048097966103981982 
-5.75910591059094389976 	 -1.67606829386550826300 
-5.75770577057694232792 	 -1.67164594588965198518 
-5.75630563056294075608 	 -1.66721398307136903227 
-5.75490549054893918424 	 -1.66277245266798479051 
-5.75350535053493761239 	 -1.65832140185632792573 
-5.75210521052093604055 	 -1.65386087773280676672 
-5.75070507050693446871 	 -1.64939092731348546650 
-5.74930493049293289687 	 -1.64491159753415794320 
-5.74790479047893132503 	 -1.64042293525042337521 
-5.74650465046492975318 	 -1.63592498723776502700 
-5.74510451045092818134 	 -1.63141780019162041526 
-5.74370437043692660950 	 -1.62690142072746302127 
-5.74230423042292503766 	 -1.62237589538087156882 
-5.74090409040892346582 	 -1.61784127060760929417 
-5.73950395039492189397 	 -1.61329759278369899711 
-5.73810381038092032213 	 -1.60874490820549675973 
-5.73670367036691875029 	 -1.60418326308976766370 
-5.73530353035291717845 	 -1.59961270357376239559 
-5.73390339033891560661 	 -1.59503327571529140982 
-5.73250325032491403476 	 -1.59044502549279842540 
-5.73110311031091246292 	 -1.58584799880543925177 
-5.72970297029691089108 	 -1.58124224147315350919 
-5.72830283028290931924 	 -1.57662779923674101212 
-5.72690269026890774740 	 -1.57200471775793793050 
-5.72550255025490617555 	 -1.56737304261948828810 
-5.72410241024090460371 	 -1.56273281932522278836 
-5.72270227022690303187 	 -1.55808409330013097893 
-5.72130213021290146003 	 -1.55342690989043830108 
-5.71990199019889988818 	 -1.54876131436367758809 
-5.71850185018489831634 	 -1.54408735190876766907 
-5.71710171017089674450 	 -1.53940506763608508933 
-5.71570157015689517266 	 -1.53471450657754004965 
-5.71430143014289360082 	 -1.53001571368665167938 
-5.71290129012889202897 	 -1.52530873383862042303 
-5.71150115011489045713 	 -1.52059361183040642196 
-5.71010101010088888529 	 -1.51587039238079812620 
-5.70870087008688731345 	 -1.51113912013049356275 
-5.70730073007288574161 	 -1.50639983964216961354 
-5.70590059005888416976 	 -1.50165259540055795462 
-5.70450045004488259792 	 -1.49689743181252121751 
-5.70310031003088102608 	 -1.49213439320712448755 
-5.70170017001687945424 	 -1.48736352383571146518 
-5.70030003000287788240 	 -1.48258486787197729662 
-5.69889988998887631055 	 -1.47779846941204517918 
-5.69749974997487473871 	 -1.47300437247453674949 
-5.69609960996087316687 	 -1.46820262100064935495 
-5.69469946994687159503 	 -1.46339325885422977258 
-5.69329932993287002319 	 -1.45857632982184659554 
-5.69189918991886845134 	 -1.45375187761286550625 
-5.69049904990486687950 	 -1.44891994585952321728 
-5.68909890989086530766 	 -1.44408057811699985784 
-5.68769876987686373582 	 -1.43923381786349580125 
-5.68629862986286216398 	 -1.43437970850030316328 
-5.68489848984886059213 	 -1.42951829335187952097 
-5.68349834983485902029 	 -1.42464961566592318576 
-5.68209820982085744845 	 -1.41977371861344559001 
-5.68069806980685587661 	 -1.41489064528884567196 
-5.67929792979285430476 	 -1.41000043870998381657 
-5.67789778977885273292 	 -1.40510314181825379798 
-5.67649764976485116108 	 -1.40019879747865916286 
-5.67509750975084958924 	 -1.39528744847988295241 
-5.67369736973684801740 	 -1.39036913753436497387 
-5.67229722972284644555 	 -1.38544390727837352095 
-5.67089708970884487371 	 -1.38051180027207798240 
-5.66949694969484330187 	 -1.37557285899962389308 
-5.66809680968084173003 	 -1.37062712586920465441 
-5.66669666966684015819 	 -1.36567464321313614128 
-5.66529652965283858634 	 -1.36071545328792886664 
-5.66389638963883701450 	 -1.35574959827436325455 
-5.66249624962483544266 	 -1.35077712027755958424 
-5.66109610961083387082 	 -1.34579806132705326327 
-5.65969596959683229898 	 -1.34081246337686765813 
-5.65829582958283072713 	 -1.33582036830558736895 
-5.65689568956882915529 	 -1.33082181791642994995 
-5.65549554955482758345 	 -1.32581685393732051637 
-5.65409540954082601161 	 -1.32080551802096346492 
-5.65269526952682443977 	 -1.31578785174491574850 
-5.65129512951282286792 	 -1.31076389661166059497 
-5.64989498949882129608 	 -1.30573369404867900556 
-5.64849484948481972424 	 -1.30069728540852236343 
-5.64709470947081815240 	 -1.29565471196888704064 
-5.64569456945681658055 	 -1.29060601493268545248 
-5.64429442944281500871 	 -1.28555123542811933213 
-5.64289428942881343687 	 -1.28049041450875122905 
-5.64149414941481186503 	 -1.27542359315358022620 
-5.64009400940081029319 	 -1.27035081226710966362 
-5.63869386938680872134 	 -1.26527211267942418793 
-5.63729372937280714950 	 -1.26018753514626014045 
-5.63589358935880557766 	 -1.25509712034907705558 
-5.63449344934480400582 	 -1.25000090889513248982 
-5.63309330933080243398 	 -1.24489894131755196582 
-5.63169316931680086213 	 -1.23979125807540313531 
-5.63029302930279929029 	 -1.23467789955376705535 
-5.62889288928879771845 	 -1.22955890606381013086 
-5.62749274927479614661 	 -1.22443431784285738928 
-5.62609260926079457477 	 -1.21930417505446353488 
-5.62469246924679300292 	 -1.21416851778848622345 
-5.62329232923279143108 	 -1.20902738606115711661 
-5.62189218921878985924 	 -1.20388081981515404628 
-5.62049204920478828740 	 -1.19872885891967340122 
-5.61909190919078671556 	 -1.19357154317050229153 
-5.61769176917678514371 	 -1.18840891229008960295 
-5.61629162916278357187 	 -1.18324100592761816131 
-5.61489148914878200003 	 -1.17806786365907778524 
-5.61349134913478042819 	 -1.17288952498733545227 
-5.61209120912077885635 	 -1.16770602934220746327 
-5.61069106910677728450 	 -1.16251741608053138499 
-5.60929092909277571266 	 -1.15732372448623865857 
-5.60789078907877414082 	 -1.15212499377042409954 
-5.60649064906477256898 	 -1.14692126307141917252 
-5.60509050905077099713 	 -1.14171257145486348961 
-5.60369036903676942529 	 -1.13649895791377564258 
-5.60229022902276785345 	 -1.13128046136862492332 
-5.60089008900876628161 	 -1.12605712066740348831 
-5.59948994899476470977 	 -1.12082897458569608062 
-5.59808980898076313792 	 -1.11559606182675308261 
-5.59668966896676156608 	 -1.11035842102156179223 
-5.59528952895275999424 	 -1.10511609072891614503 
-5.59388938893875842240 	 -1.09986910943548910069 
-5.59248924892475685056 	 -1.09461751555590458551 
-5.59108910891075527871 	 -1.08936134743280699233 
-5.58968896889675370687 	 -1.08410064333693356708 
-5.58828882888275213503 	 -1.07883544146718524104 
-5.58688868886875056319 	 -1.07356577995069724096 
-5.58548854885474899135 	 -1.06829169684291014342 
-5.58408840884074741950 	 -1.06301323012764203924 
-5.58268826882674584766 	 -1.05773041771715758941 
-5.58128812881274427582 	 -1.05244329745224129979 
-5.57988798879874270398 	 -1.04715190710226524473 
-5.57848784878474113214 	 -1.04185628436526278584 
-5.57708770877073956029 	 -1.03655646686799829403 
-5.57568756875673798845 	 -1.03125249216603731561 
-5.57428742874273641661 	 -1.02594439774381873676 
-5.57288728872873484477 	 -1.02063222101472339531 
-5.57148714871473327293 	 -1.01531599932114624529 
-5.57008700870073170108 	 -1.00999576993456785523 
-5.56868686868673012924 	 -1.00467157005562124361 
-5.56728672867272855740 	 -0.99934343681416737404 
-5.56588658865872698556 	 -0.99401140726936143555 
-5.56448644864472541371 	 -0.98867551840972578425 
-5.56308630863072384187 	 -0.98333580715321922128 
-5.56168616861672227003 	 -0.97799231034730749190 
-5.56028602860272069819 	 -0.97264506476903467291 
-5.55888588858871912635 	 -0.96729410712509145132 
-5.55748574857471755450 	 -0.96193947405188762190 
-5.55608560856071598266 	 -0.95658120211561981083 
-5.55468546854671441082 	 -0.95121932781234463938 
-5.55328532853271283898 	 -0.94585388756804600341 
-5.55188518851871126714 	 -0.94048491773870712684 
-5.55048504850470969529 	 -0.93511245461037972859 
-5.54908490849070812345 	 -0.92973653439925363351 
-5.54768476847670655161 	 -0.92435719325172871486 
-5.54628462846270497977 	 -0.91897446724448195177 
-5.54488448844870340793 	 -0.91358839238454003784 
-5.54348434843470183608 	 -0.90819900460934754882 
-5.54208420842070026424 	 -0.90280633978683688667 
-5.54068406840669869240 	 -0.89741043371549944485 
-5.53928392839269712056 	 -0.89201132212445344294 
-5.53788378837869554872 	 -0.88660904067351542501 
-5.53648364836469397687 	 -0.88120362495326842733 
-5.53508350835069240503 	 -0.87579511048513225546 
-5.53368336833669083319 	 -0.87038353272143398343 
-5.53228322832268926135 	 -0.86496892704547545527 
-5.53088308830868768950 	 -0.85955132877160478344 
-5.52948294829468611766 	 -0.85413077314528496053 
-5.52808280828068454582 	 -0.84870729534316302622 
-5.52668266826668297398 	 -0.84328093047314012232 
-5.52528252825268140214 	 -0.83785171357444054863 
-5.52388238823867983029 	 -0.83241967961768059681 
-5.52248224822467825845 	 -0.82698486350493904951 
-5.52108210821067668661 	 -0.82154730006982579216 
-5.51968196819667511477 	 -0.81610702407754998067 
-5.51828182818267354293 	 -0.81066407022499142876 
-5.51688168816867197108 	 -0.80521847314076788749 
-5.51548154815467039924 	 -0.79977026738530465622 
-5.51408140814066882740 	 -0.79431948745090363850 
-5.51268126812666725556 	 -0.78886616776181350819 
-5.51128112811266568372 	 -0.78341034267429687787 
-5.50988098809866411187 	 -0.77795204647669979892 
-5.50848084808466254003 	 -0.77249131338952181647 
-5.50708070807066096819 	 -0.76702817756548291594 
-5.50568056805665939635 	 -0.76156267308959435525 
-5.50428042804265782451 	 -0.75609483397922572223 
-5.50288028802865625266 	 -0.75062469418417498979 
-5.50148014801465468082 	 -0.74515228758673635046 
-5.50008000800065310898 	 -0.73967764800176905027 
-5.49867986798665153714 	 -0.73420080917676711074 
-5.49727972797264996530 	 -0.72872180479192638636 
-5.49587958795864839345 	 -0.72324066846021350941 
-5.49447944794464682161 	 -0.71775743372743561199 
-5.49307930793064524977 	 -0.71227213407230693942 
-5.49167916791664367793 	 -0.70678480290651868323 
-5.49027902790264210608 	 -0.70129547357480714886 
-5.48887888788864053424 	 -0.69580417935502203441 
-5.48747874787463896240 	 -0.69031095345819371012 
-5.48607860786063739056 	 -0.68481582902860371753 
-5.48467846784663581872 	 -0.67931883914385127188 
-5.48327832783263424687 	 -0.67382001681492198486 
-5.48187818781863267503 	 -0.66831939498625625440 
-5.48047804780463110319 	 -0.66281700653581698823 
-5.47907790779062953135 	 -0.65731288427515799366 
-5.47767776777662795951 	 -0.65180706094949225626 
-5.47627762776262638766 	 -0.64629956923775955246 
-5.47487748774862481582 	 -0.64079044175269483929 
-5.47347734773462324398 	 -0.63527971104089542287 
-5.47207720772062167214 	 -0.62976740958289012529 
-5.47067706770662010030 	 -0.62425356979320623108 
-5.46927692769261852845 	 -0.61873822402043743285 
-5.46787678767861695661 	 -0.61322140454731222103 
-5.46647664766461538477 	 -0.60770314359076060828 
-5.46507650765061381293 	 -0.60218347330198263023 
-5.46367636763661224109 	 -0.59666242576651640217 
